x y z fx fy fz energy mass symbol atmID fixed
10.477713 12.379463000000001 12.871778 0.46352853742303946 -0.24841001264519924 -1.3089178733731168 -8.924553940551078 15.99 O 1 0
9.838316000000003 12.065258 10.599444999999996 1.0831339486285327 0.05756934791389178 0.8861347982697372 -8.924553940551078 15.99 O 2 0
13.632107 12.976545999999999 11.590460999999996 -2.2011600279047507 -2.234020066586315 -2.090642341265565 -8.924553940551078 12.011 C 3 0
12.574397999999999 13.442847000000002 10.828786000000001 2.2379653745547445 -2.4027761489697608 2.5039616183492823 -8.924553940551078 12.011 C 4 0
13.839846 11.585323000000002 11.720680999999999 -2.7115340675632376 0.972602633874793 -2.417781036481771 -8.924553940551078 12.011 C 5 0
13.015406000000002 10.695875999999998 11.089027000000002 2.149527315166655 3.6240405638621787 2.324204803215347 -8.924553940551078 12.011 C 6 0
14.180164000000001 13.6517 12.258033000000001 0.8236610514943491 1.0294167816250235 1.0403261788303273 -8.924553940551078 1.008 H 7 0
12.293138999999996 14.494229999999996 10.914210000000002 -0.4885817819471647 1.86172667132706 0.03694504722011933 -8.924553940551078 1.008 H 8 0
12.410976000000002 13.061416000000003 9.811738000000004 -0.2347437545430261 -0.4603965820002766 -1.2106122015421 -8.924553940551078 1.008 H 9 0
12.993463 9.652122000000002 11.395308999999997 -0.06503859258887683 -2.2484176061274774 0.5602311743948102 -8.924553940551078 1.008 H 10 0
14.546376 11.239528999999997 12.484877 1.038319313871583 -0.5129147025915411 1.1574891480891452 -8.924553940551078 1.008 H 11 0
12.591733 10.859364999999999 10.096370999999998 -0.8131215857207432 0.310968607196865 -1.7894098097855284 -8.924553940551078 1.008 H 12 0
10.972953000000002 12.113958000000002 11.523496 -1.2819557308711043 0.2506105131207592 0.3080704940793125 -8.924553940551078 32.065 S 13 0

