0 termination_reason
lj potential_type
209 total_force_calls
207 force_calls_neb
-39.965351 energy_reference
3 number_of_images
0.000000 image0_energy
0.010341 image0_force
0.000000 image0_projected_force
0.000135 image1_energy
0.086673 image1_force
0.002352 image1_projected_force
0.056816 image2_energy
2.737130 image2_force
0.001914 image2_projected_force
1.800656 image3_energy
30.940986 image3_force
0.002774 image3_projected_force
631.805887 image4_energy
16337.670163 image4_force
0.000000 image4_projected_force
4 number_of_extrema
0.678458 extremum0_position
-39.964167 extremum0_energy
1.098935 extremum1_position
-39.965454 extremum1_energy
3.002165 extremum2_position
-38.154102 extremum2_energy
3.521585 extremum3_position
-240.869358 extremum3_energy
