   0.0468283   0.00152165   0.00266212 -8.42457e-05 -1.71453e-06 -4.55211e-10   -0.0235237 -2.09497e-05 -2.09497e-05  3.32915e-05  9.54519e-05  3.56119e-08  0.000460581  0.000316612  3.27156e-07  -0.00524383   0.00929239  9.78116e-06  -0.00538459  -0.00979814 -5.31679e-05
  0.00152165    0.0393643   0.00281108 -9.91073e-07  0.000643513  2.70669e-07  2.09497e-05  0.000356379  3.16718e-15   9.5862e-05  0.000143755  6.16359e-08  0.000315247  9.88884e-05  1.89682e-07   0.00960641   -0.0161574 -1.69499e-05  -0.00991501   -0.0168663  -9.2942e-05
  0.00266212   0.00281108    0.0587213  8.13738e-10 -4.63548e-07 -8.42482e-05  2.09497e-05  8.75429e-16  0.000356379 -6.09636e-08 -1.05548e-07 -2.19327e-05 -3.09088e-07 -1.79206e-07 -8.42884e-05 -9.24085e-06  1.60139e-05  0.000210396  -3.2835e-05 -5.66843e-05  0.000279932
-8.42457e-05 -9.91073e-07  8.13738e-10    0.0397476    0.0023827   0.00102859  3.32915e-05 -9.61581e-05  6.10029e-08   -0.0216021  -1.9012e-05  -1.9012e-05  0.000462781  -0.00031607  4.11678e-07  -0.00560704   -0.0103912  1.34931e-05  -0.00545899    0.0100639 -5.61658e-05
-1.71453e-06  0.000643513 -4.63548e-07    0.0023827    0.0451401   -0.0039605 -9.51558e-05  0.000143755 -1.05548e-07   1.9012e-05  0.000209389 -5.33531e-17  -0.00031297  9.65596e-05 -2.36427e-07   -0.0102704   -0.0175416  2.33444e-05   0.00973804   -0.0167957  9.55733e-05
-4.55211e-10  2.70669e-07 -8.42482e-05   0.00102859   -0.0039605    0.0587023 -3.56512e-08  6.16359e-08 -2.19327e-05   1.9012e-05 -3.60134e-17  0.000209389 -2.26333e-07  1.29867e-07 -8.42648e-05 -7.40627e-06 -1.27987e-05  0.000355155 -3.56649e-05  6.28229e-05  0.000280205
  -0.0235237  2.09497e-05  2.09497e-05  3.32915e-05 -9.51558e-05 -3.56512e-08    0.0457346  -0.00143347  -0.00290799 -8.42457e-05  9.79512e-07  5.52612e-10  -0.00524383  -0.00939339 -9.78405e-06  0.000460581 -0.000314369 -3.27092e-07   -0.0053846   0.00969466  5.27164e-05
-2.09497e-05  0.000356379  8.75429e-16 -9.61581e-05  0.000143755  6.16359e-08  -0.00143347    0.0393643   0.00281103  1.72609e-06  0.000643513  2.70669e-07  -0.00950541   -0.0161574 -1.69499e-05  -0.00031749  9.88884e-05  1.89682e-07    0.0100185   -0.0168664 -9.29423e-05
-2.09497e-05  3.16718e-15  0.000356379  6.10029e-08 -1.05548e-07 -2.19327e-05  -0.00290799   0.00281103    0.0587213 -9.11137e-10 -4.63548e-07 -8.42482e-05  9.24374e-06  1.60139e-05  0.000210396  3.09024e-07 -1.79206e-07 -8.42884e-05  3.32867e-05 -5.66845e-05  0.000279936
 3.32915e-05   9.5862e-05 -6.09636e-08   -0.0216021   1.9012e-05   1.9012e-05 -8.42457e-05  1.72609e-06 -9.11137e-10    0.0387261  -0.00271987  -0.00116681  -0.00560704    0.0104989 -1.35249e-05  0.000462781  0.000313831 -4.11018e-07  -0.00545899  -0.00995885  5.56785e-05
 9.54519e-05  0.000143755 -1.05548e-07  -1.9012e-05  0.000209389 -3.60134e-17  9.79512e-07  0.000643513 -4.63548e-07  -0.00271987    0.0451402  -0.00396052    0.0101626   -0.0175416  2.33444e-05   0.00031521  9.65596e-05 -2.36427e-07  -0.00984315   -0.0167957  9.55736e-05
